Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
13440	3	13440	-311	13440	-1027	13440	-178.45	13440	8.6	13440	-18.9
13450	-2	13450	-313	13450	-1029	13450	-177.8	13450	11.1500006	13450	-13.55
13460	-18	13460	-286	13460	-1056	13460	-173.1	13460	12.4000006	13460	-10.55
13470	-45	13470	-251	13470	-1097	13470	-170.650009	13470	12.2	13470	-8.85
13480	-53	13480	-214	13480	-1115	13480	-171.7	13480	10.25	13480	-6.5
13490	-41	13490	-148	13490	-1118	13490	-177.3	13490	6.65	13490	-3.60000014
13500	-57	13500	-56	13500	-1151	13500	-189.25	13500	1.65	13500	-1.65
13510	-78	13510	-14	13510	-1213	13510	-206.8	13510	-5.75	13510	1.4
13520	-68	13520	-14	13520	-1235	13520	-225.400009	13520	-16.75	13520	8.05
13530	-61	13530	-29	13530	-1214	13530	-240.150009	13530	-32.65	13530	16.7
13540	-64	13540	-46	13540	-1195	13540	-243.05	13540	-45.4	13540	23.75
13550	-64	13550	-51	13550	-1202	13550	-233.3	13550	-53.4	13550	31.85
13560	-77	13560	-35	13560	-1216	13560	-214.85	13560	-55.55	13560	40.65
13570	-99	13570	3	13570	-1224	13570	-196.85	13570	-51.8	13570	47.95
13580	-99	13580	60	13580	-1215	13580	-181.45	13580	-43.95	13580	52.8
13590	-94	13590	133	13590	-1193	13590	-166.5	13590	-35.05	13590	54.8500023
13600	-93	13600	204	13600	-1167	13600	-154.85	13600	-26.5500011	13600	54.4
13610	-100	13610	262	13610	-1128	13610	-152.55	13610	-22.65	13610	54.25
13620	-107	13620	306	13620	-1075	13620	-153.400009	13620	-23.6	13620	55.8
13630	-114	13630	317	13630	-1022	13630	-152.3	13630	-29.15	13630	58.5
13640	-124	13640	302	13640	-981	13640	-146.35	13640	-37.05	13640	62.25
13650	-136	13650	263	13650	-953	13650	-133.85	13650	-44.75	13650	68.6
13660	-144	13660	235	13660	-936	13660	-112.65	13660	-50.7	13660	77.55
13670	-124	13670	277	13670	-920	13670	-88.5	13670	-55.6000023	13670	85.7000046
13680	-79	13680	385	13680	-901	13680	-62.75	13680	-59.55	13680	84.6
13690	-36	13690	487	13690	-893	13690	-41.8	13690	-62.15	13690	74.9
13700	-28	13700	512	13700	-909	13700	-27.65	13700	-61.3500023	13700	63.9
13710	-45	13710	482	13710	-925	13710	-17.7	13710	-56.4	13710	59.9
13720	-68	13720	440	13720	-929	13720	-10.45	13720	-48.8	13720	64.4500046
13730	-86	13730	409	13730	-920	13730	-4.25	13730	-40.05	13730	73.25
13740	-91	13740	371	13740	-905	13740	0.650000036	13740	-34.7	13740	83.9500046
13750	-82	13750	330	13750	-879	13750	8.150001	13750	-32.8500023	13750	94.6
13760	-57	13760	325	13760	-832	13760	22.15	13760	-33.4	13760	105.65
13770	-12	13770	390	13770	-780	13770	42.8500023	13770	-34.5	13770	114.200005
13780	45	13780	537	13780	-752	13780	67.9	13780	-34.8500023	13780	115.75
13790	84	13790	705	13790	-743	13790	94.3	13790	-31.65	13790	105.8
13800	98	13800	767	13800	-768	13800	121.3	13800	-20.6	13800	86.15
13810	95	13810	714	13810	-833	13810	144.5	13810	-5.55	13810	62.65
13820	79	13820	619	13820	-898	13820	171.150009	13820	10.6500006	13820	47.15
13830	52	13830	515	13830	-949	13830	201.35	13830	25.8000011	13830	37.3
13840	35	13840	449	13840	-1000	13840	232.650009	13840	37.95	13840	31.1
13850	27	13850	418	13850	-1035	13850	265	13850	43.95	13850	25.2
13860	14	13860	423	13860	-1064	13860	284.15	13860	42.3500023	13860	16.5500011
13870	-11	13870	459	13870	-1093	13870	298	13870	32.6000023	13870	3.25
13880	-32	13880	490	13880	-1107	13880	300.65	13880	18.7	13880	-8.8
13890	-37	13890	480	13890	-1090	13890	295.7	13890	1.75	13890	-17.85
13900	-28	13900	429	13900	-1068	13900	285.800018	13900	-15.75	13900	-22
13910	-10	13910	344	13910	-1055	13910	274.5	13910	-31.45	13910	-20.75
13920	10	13920	259	13920	-1057	13920	265.2	13920	-44.25	13920	-15.35
13930	35	13930	220	13930	-1071	13930	263.35	13930	-55.9	13930	-10.55
13940	55	13940	206	13940	-1077	13940	266.4	13940	-63.7	13940	-12
13950	59	13950	188	13950	-1067	13950	268.15	13950	-67.05	13950	-18.15
13960	48	13960	165	13960	-1046	13960	261.7	13960	-65.4500046	13960	-26.0500011
13970	26	13970	119	13970	-1018	13970	247.1	13970	-61.3	13970	-32.25
13980	2	13980	64	13980	-985	13980	229.5	13980	-57.3500023	13980	-34.55
13990	-24	13990	22	13990	-938	13990	206.2	13990	-57.1000023	13990	-32.45
14000	-46	14000	6	14000	-892	14000	177.7	14000	-61.8	14000	-27.4
14010	-46	14010	-11	14010	-875	14010	145.95	14010	-68.35	14010	-24.6
14020	-32	14020	-47	14020	-867	14020	119.1	14020	-74.5	14020	-22.4
14030	-16	14030	-88	14030	-851	14030	99.55	14030	-78.2000046	14030	-19.95
14040	1	14040	-128	14040	-829	14040	86.85	14040	-77.85	14040	-20.4
14050	12	14050	-160	14050	-807	14050	79.15	14050	-73.8	14050	-24.35
14060	9	14060	-181	14060	-789	14060	72.6	14060	-66.1	14060	-29.65
14070	-5	14070	-190	14070	-791	14070	65.3	14070	-57.65	14070	-34.3500023
14080	-22	14080	-196	14080	-808	14080	54.8500023	14080	-49.1000023	14080	-39.55
14090	-51	14090	-205	14090	-836	14090	42.4	14090	-42.2	14090	-43.95
14100	-76	14100	-219	14100	-860	14100	30.45	14100	-37.9	14100	-46.7
14110	-72	14110	-230	14110	-863	14110	21.15	14110	-36.4	14110	-49.05
14120	-53	14120	-235	14120	-853	14120	15.05	14120	-36.3500023	14120	-52.65
14130	-40	14130	-239	14130	-843	14130	9	14130	-35.1000023	14130	-58.75
14140	-41	14140	-243	14140	-839	14140	0.15	14140	-31.4	14140	-64.9
14150	-47	14150	-245	14150	-844	14150	-13.9000006	14150	-26.2	14150	-70.2000046
14160	-47	14160	-236	14160	-850	14160	-31.7	14160	-21.75	14160	-75.35
14170	-46	14170	-222	14170	-845	14170	-51.95	14170	-18.9	14170	-81.6
14180	-51	14180	-214	14180	-833	14180	-75.9500046	14180	-17	14180	-87.9
14190	-59	14190	-208	14190	-821	14190	-111.5	14190	-15.1500006	14190	-91.85
14200	-64	14200	-207	14200	-805	14200	-153.400009	14200	-12.35	14200	-90.7000046
14210	-55	14210	-222	14210	-803	14210	-202.2	14210	-10.35	14210	-81.9
14220	-24	14220	-270	14220	-816	14220	-249.2	14220	-9.7	14220	-62.9
14230	-11	14230	-321	14230	-813	14230	-286.7	14230	-8.7	14230	-33.9
14240	-13	14240	-350	14240	-789	14240	-312.050018	14240	-4.05	14240	-3.05
14250	-11	14250	-339	14250	-774	14250	-324.550018	14250	5.3	14250	19.15
14260	-10	14260	-296	14260	-835	14260	-322.35	14260	20.5	14260	29.65
14270	-17	14270	-237	14270	-962	14270	-307.2	14270	36.6000023	14270	32.15
14280	-43	14280	-196	14280	-1070	14280	-284.550018	14280	52.1000023	14280	30.95
14290	-81	14290	-170	14290	-1136	14290	-262.050018	14290	64.4500046	14290	29.4
14300	-108	14300	-129	14300	-1185	14300	-243.2	14300	72.65	14300	28.45
14310	-125	14310	-46	14310	-1178	14310	-225.75	14310	75.9500046	14310	27.8000011
14320	-120	14320	52	14320	-1131	14320	-214.150009	14320	73.6	14320	26.7
14330	-102	14330	135	14330	-1105	14330	-198.400009	14330	63.3	14330	23.85
14340	-113	14340	197	14340	-1113	14340	-184.1	14340	47.8500023	14340	18
14350	-156	14350	243	14350	-1125	14350	-178	14350	30.7	14350	12.35
14360	-165	14360	300	14360	-1137	14360	-184.900009	14360	16.15	14360	13.8
14370	-134	14370	336	14370	-1136	14370	-198.650009	14370	3.2	14370	21.35
14380	-108	14380	347	14380	-1140	14380	-210.55	14380	-12.05	14380	30.25
14390	-94	14390	346	14390	-1151	14390	-211.400009	14390	-23.5	14390	40.5
14400	-82	14400	333	14400	-1144	14400	-202.1	14400	-29.15	14400	48.15
14410	-71	14410	310	14410	-1130	14410	-184.5	14410	-29.35	14410	51.2
14420	-75	14420	296	14420	-1123	14420	-160.8	14420	-26	14420	48.8500023
14430	-84	14430	311	14430	-1105	14430	-134.650009	14430	-21.15	14430	42.4
14440	-86	14440	350	14440	-1078	14440	-111.15	14440	-17.0500011	14440	34.3500023
14450	-84	14450	396	14450	-1052	14450	-92.5	14450	-15.1	14450	27.3000011
14460	-90	14460	448	14460	-1035	14460	-83.25	14460	-16.7	14460	23.6
14470	-97	14470	513	14470	-1025	14470	-79.05	14470	-21.35	14470	24.2
14480	-92	14480	570	14480	-1013	14480	-78.4	14480	-27.4	14480	25.5
14490	-78	14490	587	14490	-997	14490	-79.85	14490	-33.2	14490	25.85
14500	-69	14500	558	14500	-970	14500	-80.55	14500	-37	14500	27.2
14510	-66	14510	511	14510	-934	14510	-77.8	14510	-37.75	14510	31.15
14520	-58	14520	459	14520	-899	14520	-68.65	14520	-34.7	14520	36.8
14530	-49	14530	399	14530	-882	14530	-54.05	14530	-28.9	14530	41.1000023
14540	-47	14540	326	14540	-879	14540	-34.15	14540	-20.75	14540	45.8
14550	-40	14550	265	14550	-871	14550	-9.5	14550	-10.95	14550	51.95
14560	0	14560	281	14560	-847	14560	23.1	14560	-0.6	14560	56.95
14570	47	14570	356	14570	-820	14570	62.8	14570	10.1	14570	55.05
14580	64	14580	409	14580	-833	14580	101.05	14580	21.7	14580	44.75
14590	44	14590	427	14590	-880	14590	138.6	14590	34.5	14590	31.2
14600	13	14600	446	14600	-926	14600	169.900009	14600	43.5	14600	23.95
14610	-13	14610	467	14610	-952	14610	195.400009	14610	49.05	14610	21.15
14620	-7	14620	470	14620	-947	14620	211.650009	14620	50.3	14620	21.0500011
14630	29	14630	458	14630	-928	14630	223.900009	14630	47.8	14630	22.45
14640	68	14640	431	14640	-909	14640	235.2	14640	44.6000023	14640	24.4
14650	90	14650	410	14650	-909	14650	241.400009	14650	43.6000023	14650	25.7
14660	99	14660	420	14660	-924	14660	243.45	14660	45.4	14660	24.75
14670	108	14670	406	14670	-956	14670	246.5	14670	49.25	14670	20.7
14680	109	14680	334	14680	-987	14680	249.6	14680	55.1000023	14680	15.4000006
14690	96	14690	262	14690	-1031	14690	250.400009	14690	60.15	14690	11.8
14700	78	14700	239	14700	-1091	14700	250	14700	60.7	14700	10.5
14710	51	14710	223	14710	-1145	14710	246	14710	55.9	14710	10.9000006
14720	33	14720	223	14720	-1176	14720	235.75	14720	46.5	14720	12.6500006
14730	35	14730	231	14730	-1188	14730	221.45	14730	30.75	14730	14.9000006
14740	40	14740	212	14740	-1179	14740	210.400009	14740	13.1500006	14740	16.65
14750	41	14750	169	14750	-1151	14750	200.400009	14750	-6.25	14750	18.65
14760	44	14760	106	14760	-1112	14760	188.8	14760	-25.15	14760	21.2
14770	49	14770	33	14770	-1090	14770	177.05	14770	-40.75	14770	24.6
14780	62	14780	-49	14780	-1085	14780	171.35	14780	-52.8500023	14780	28.95
14790	84	14790	-120	14790	-1096	14790	175.45	14790	-59.2	14790	32.65
14800	100	14800	-163	14800	-1111	14800	186.400009	14800	-62.65	14800	30.4
14810	107	14810	-184	14810	-1117	14810	201.55	14810	-65.05	14810	21.85
14820	103	14820	-187	14820	-1115	14820	217.5	14820	-68.15	14820	11.6500006
14830	86	14830	-187	14830	-1091	14830	230.650009	14830	-72	14830	4.15
14840	61	14840	-174	14840	-1014	14840	234.400009	14840	-76.35	14840	1.45
14850	35	14850	-147	14850	-899	14850	218.900009	14850	-82.9500046	14850	4.35
14860	21	14860	-147	14860	-823	14860	191.400009	14860	-89.7000046	14860	7.5
14870	27	14870	-153	14870	-790	14870	163.8	14870	-96.7000046	14870	10.35
14880	30	14880	-148	14880	-771	14880	141.7	14880	-102.950005	14880	15
14890	28	14890	-157	14890	-764	14890	123.3	14890	-105.200005	14890	17.85
14900	31	14900	-173	14900	-779	14900	110.55	14900	-102.3	14900	17.3000011
14910	33	14910	-188	14910	-794	14910	104.1	14910	-95.75	14910	14.25
14920	30	14920	-203	14920	-791	14920	95.65	14920	-86.05	14920	8.45
14930	13	14930	-221	14930	-795	14930	82.3	14930	-77.15	14930	3.60000014
14940	-18	14940	-240	14940	-819	14940	64.9500046	14940	-69.35	14940	0.6
14950	-52	14950	-264	14950	-856	14950	45.8500023	14950	-62.7	14950	-1.2
14960	-64	14960	-282	14960	-884	14960	25.65	14960	-57	14960	-3.8
14970	-66	14970	-289	14970	-906	14970	3.4	14970	-52.8	14970	-9.25
14980	-75	14980	-290	14980	-898	14980	-24.65	14980	-50.7	14980	-18.35
14990	-86	14990	-292	14990	-872	14990	-47.55	14990	-52	14990	-29.65
15000	-98	15000	-293	15000	-849	15000	-62.6000023	15000	-57.2	15000	-37.3
15010	-106	15010	-308	15010	-831	15010	-69.75	15010	-64.1	15010	-43.8
15020	-107	15020	-347	15020	-820	15020	-73.25	15020	-70	15020	-49.95
15030	-104	15030	-395	15030	-820	15030	-73.4	15030	-72.75	15030	-53.05
15040	-97	15040	-429	15040	-833	15040	-69.8	15040	-70.75	15040	-52.2
15050	-84	15050	-430	15050	-850	15050	-66.2000046	15050	-63.45	15050	-50.5
15060	-69	15060	-409	15060	-856	15060	-65.5	15060	-54.25	15060	-50.7
15070	-58	15070	-391	15070	-844	15070	-66.2000046	15070	-43.95	15070	-52.55
15080	-53	15080	-379	15080	-823	15080	-69.7000046	15080	-33.6000023	15080	-55.15
15090	-59	15090	-369	15090	-799	15090	-78.3	15090	-23.1	15090	-56.3
15100	-69	15100	-367	15100	-783	15100	-90.15	15100	-12.55	15100	-53.45
15110	-82	15110	-374	15110	-779	15110	-102.35	15110	-2.9	15110	-47.3500023
15120	-102	15120	-389	15120	-791	15120	-115.85	15120	7.25	15120	-40.25
15130	-117	15130	-408	15130	-815	15130	-124.700005	15130	15.7	15130	-34.8500023
15140	-116	15140	-425	15140	-843	15140	-126.200005	15140	21.9	15140	-30.5500011
15150	-123	15150	-431	15150	-871	15150	-121.4	15150	26.0500011	15150	-28.5500011
15160	-133	15160	-425	15160	-898	15160	-113.9	15160	29.35	15160	-28.95
15170	-137	15170	-419	15170	-922	15170	-105.85	15170	31.65	15170	-30.1
15180	-141	15180	-406	15180	-946	15180	-99.05	15180	32.3500023	15180	-30.25
15190	-137	15190	-369	15190	-963	15190	-95	15190	30.95	15190	-29.0500011
15200	-126	15200	-315	15200	-971	15200	-95.65	15200	27.95	15200	-27.3000011
15210	-109	15210	-271	15210	-968	15210	-99.65	15210	24.6	15210	-22.5500011
15220	-99	15220	-234	15220	-958	15220	-107.35	15220	23	15220	-13.5
15230	-98	15230	-204	15230	-954	15230	-121.200005	15230	24.95	15230	-3.3
15240	-89	15240	-190	15240	-959	15240	-140.8	15240	30.1	15240	5.55
15250	-82	15250	-201	15250	-973	15250	-154.35	15250	33.9	15250	10.6
15260	-87	15260	-219	15260	-994	15260	-161.6	15260	36.8	15260	15.75
15270	-100	15270	-236	15270	-1017	15270	-162.75	15270	36.8	15270	19.6
15280	-118	15280	-230	15280	-1037	15280	-158.5	15280	33.75	15280	22.7
15290	-131	15290	-181	15290	-1059	15290	-151.2	15290	28.25	15290	23.9
15300	-130	15300	-121	15300	-1082	15300	-142.2	15300	20.95	15300	22.35
15310	-125	15310	-77	15310	-1102	15310	-129.5	15310	11	15310	17.9
15320	-128	15320	-45	15320	-1110	15320	-117.3	15320	3	15320	12.9000006
15330	-129	15330	-15	15330	-1108	15330	-107.65	15330	-6.25	15330	6.5
15340	-116	15340	12	15340	-1104	15340	-100.25	15340	-12.6500006	15340	3.75
15350	-104	15350	26	15350	-1107	15350	-93.7000046	15350	-16.9	15350	4.95000029
15360	-97	15360	32	15360	-1091	15360	-91	15360	-17.95	15360	8.8
15370	-80	15370	62	15370	-1046	15370	-93.3	15370	-15.75	15370	13.6
15380	-65	15380	106	15380	-1023	15380	-98.55	15380	-10.4000006	15380	18.3000011
15390	-64	15390	131	15390	-1037	15390	-103.55	15390	-4.35	15390	21.15
15400	-70	15400	138	15400	-1045	15400	-106.6	15400	0.35	15400	23.0500011
15410	-81	15410	147	15410	-1041	15410	-106.6	15410	2.60000014	15410	24
15420	-85	15420	172	15420	-1044	15420	-103.450005	15420	2.95	15420	23.7
15430	-87	15430	197	15430	-1043	15430	-97.55	15430	2.25	15430	22.0500011
15440	-91	15440	211	15440	-1028	15440	-89.05	15440	1.1	15440	19.7
15450	-91	15450	214	15450	-1012	15450	-80.6	15450	-0.7	15450	16.8000011
15460	-88	15460	218	15460	-1004	15460	-72.25	15460	-2.95	15460	14.3
15470	-88	15470	229	15470	-1009	15470	-65.5	15470	-5	15470	12.3
15480	-93	15480	245	15480	-1018	15480	-61.55	15480	-6.1	15480	11.35
15490	-93	15490	267	15490	-1024	15490	-60.2	15490	-6.4	15490	11.75
15500	-88	15500	289	15500	-1018	15500	-60.55	15500	-6.5	15500	13.05
15510	-83	15510	304	15510	-1007	15510	-62	15510	-6.5	15510	14.05
15520	-83	15520	314	15520	-996	15520	-63.05	15520	-5.95000029	15520	14.6
15530	-82	15530	321	15530	-984	15530	-63.55	15530	-4.8	15530	15.25
15540	-78	15540	322	15540	-968	15540	-64.4	15540	-3.05	15540	16.2
15550	-80	15550	321	15550	-955	15550	-64.9	15550	-1.2	15550	17.3000011
15560	-82	15560	321	15560	-947	15560	-63.55	15560	0.1	15560	18.6
15570	-79	15570	323	15570	-951	15570	-59.55	15570	0.7	15570	19.75
15580	-77	15580	323	15580	-960	15580	-52.2	15580	0.15	15580	20
15590	-82	15590	332	15590	-971	15590	-44.5	15590	-1.25	15590	19.3000011
15600	-92	15600	361	15600	-985	15600	-38.4	15600	-2.85000014	15600	17.95
15610	-94	15610	398	15610	-989	15610	-35.4	15610	-4.70000029	15610	16.25
15620	-87	15620	421	15620	-972	15620	-35.25	15620	-7.25	15620	14.25
15630	-77	15630	434	15630	-947	15630	-38.15	15630	-9.85	15630	12.7
15640	-72	15640	435	15640	-923	15640	-44.1000023	15640	-11.25	15640	13.35
15650	-67	15650	426	15650	-906	15650	-52	15650	-10.5	15650	17.45
15660	-62	15660	420	15660	-895	15660	-57.45	15660	-7.75	15660	22.2
15670	-62	15670	418	15670	-888	15670	-61	15670	-4	15670	25.75
15680	-58	15680	411	15680	-884	15680	-62.7	15680	-0.25	15680	27.75
15690	-53	15690	404	15690	-882	15690	-61.4	15690	2.75	15690	28.5
15700	-57	15700	407	15700	-883	15700	-56.9	15700	4.20000029	15700	27.9
15710	-63	15710	420	15710	-886	15710	-50.2	15710	3.9	15710	25.85
15720	-65	15720	438	15720	-889	15720	-41	15720	1.6	15720	21.5
15730	-67	15730	455	15730	-890	15730	-32.5	15730	-1.85	15730	16.5
15740	-70	15740	464	15740	-891	15740	-25.1	15740	-5.9	15740	11.75
15750	-71	15750	457	15750	-883	15750	-18.6	15750	-9.8	15750	8.45
15760	-69	15760	440	15760	-871	15760	-11.75	15760	-12.8	15760	6.9
15770	-63	15770	423	15770	-862	15770	-2.55	15770	-14.6500006	15770	6.8
15780	-55	15780	408	15780	-854	15780	6.55	15780	-14.35	15780	7.55
15790	-41	15790	394	15790	-845	15790	15.55	15790	-11.6500006	15790	8.35
15800	-27	15800	394	15800	-837	15800	23.85	15800	-8	15800	8.25
15810	-20	15810	413	15810	-833	15810	31	15810	-3.8	15810	7.75
15820	-20	15820	439	15820	-838	15820	36.45	15820	0.7	15820	7.05
15830	-29	15830	473	15830	-856	15830	39.95	15830	4.9	15830	6.05
15840	-43	15840	505	15840	-885	15840	40.45	15840	7.85	15840	4.6
15850	-59	15850	519	15850	-908	15850	38	15850	8.150001	15850	3.4
15860	-66	15860	510	15860	-913	15860	34.5	15860	6.4	15860	3.2
15870	-64	15870	486	15870	-899	15870	30.35	15870	3.60000014	15870	4.75
15880	-51	15880	449	15880	-882	15880	25.15	15880	1	15880	8.7
15890	-42	15890	429	15890	-869	15890	19.75	15890	0.05	15890	14.7
15900	-32	15900	436	15900	-864	15900	15.45	15900	1.2	15900	20.4
15910	-24	15910	452	15910	-869	15910	12.05	15910	4.45000029	15910	23.25
15920	-23	15920	460	15920	-882	15920	10.7	15920	7.75	15920	22.4
15930	-26	15930	460	15930	-894	15930	11.1500006	15930	10.1	15930	19.9
15940	-27	15940	450	15940	-902	15940	13.55	15940	11.25	15940	16.95
15950	-29	15950	438	15950	-909	15950	17.7	15950	11.5	15950	14.4000006
15960	-31	15960	437	15960	-914	15960	22.4	15960	11.25	15960	12.6500006
15970	-30	15970	439	15970	-918	15970	26.6	15970	10.8	15970	11.95
15980	-27	15980	442	15980	-923	15980	31.3000011	15980	10.5	15980	11.75
15990	-24	15990	438	15990	-926	15990	36.05	15990	10.9000006	15990	11.1
16000	-17	16000	432	16000	-927	16000	40.75	16000	12.45	16000	9.900001
16010	-10	16010	432	16010	-931	16010	44.15	16010	14.6500006	16010	8.55
16020	-10	16020	431	16020	-935	16020	45.7	16020	16.2	16020	7.45000029
16030	-14	16030	423	16030	-937	16030	45.3500023	16030	16.5500011	16030	7.15
16040	-18	16040	417	16040	-943	16040	43.8500023	16040	15.5	16040	7.55
16050	-20	16050	412	16050	-954	16050	42.15	16050	12.9000006	16050	7.55
16060	-17	16060	398	16060	-960	16060	39.6000023	16060	9.400001	16060	7.15
16070	-14	16070	384	16070	-962	16070	37.2	16070	5.05	16070	7.4
16080	-12	16080	381	16080	-965	16080	36	16080	0.650000036	16080	7.70000029
16090	-7	16090	376	16090	-966	16090	35.05	16090	-2.45	16090	6.9
16100	-1	16100	362	16100	-963	16100	33.65	16100	-4.05	16100	5.85
16110	3	16110	348	16110	-959	16110	33.25	16110	-4.70000029	16110	5.85
16120	7	16120	347	16120	-959	16120	34.6000023	16120	-5.3	16120	5.95000029
16130	7	16130	348	16130	-965	16130	36.75	16130	-5.4	16130	4.55
16140	3	16140	335	16140	-969	16140	37.7	16140	-5.15	16140	3
16150	2	16150	316	16150	-964	16150	37.6000023	16150	-4.85	16150	3.35000014
16160	6	16160	308	16160	-953	16160	38.25	16160	-4.35	16160	5.1
16170	12	16170	306	16170	-941	16170	39.6000023	16170	-2.9	16170	6.4
16180	19	16180	303	16180	-936	16180	39.9	16180	-1	16180	6.5
16190	21	16190	304	16190	-943	16190	39.8500023	16190	1	16190	6.1
16200	15	16200	300	16200	-956	16200	39.65	16200	2.75	16200	5.1
16210	6	16210	283	16210	-965	16210	38.55	16210	3.65	16210	4.1
16220	1	16220	265	16220	-969	16220	37.1000023	16220	3.45	16220	4.3
16230	-1	16230	254	16230	-970	16230	36.5	16230	2.5	16230	5.3
16240	2	16240	246	16240	-967	16240	37.4	16240	1	16240	6.15
16250	5	16250	237	16250	-962	16250	38.8500023	16250	0.05	16250	6.70000029
16260	12	16260	234	16260	-960	16260	40.8500023	16260	-0.05	16260	7
16270	16	16270	238	16270	-962	16270	43.8	16270	0.75	16270	6.55
16280	13	16280	236	16280	-970	16280	46.65	16280	2.55	16280	5.4
16290	8	16290	230	16290	-984	16290	48.3500023	16290	4.65	16290	4.55
16300	6	16300	232	16300	-992	16300	49.2	16300	6.3	16300	4.45000029
16310	7	16310	240	16310	-990	16310	48.8	16310	6.9	16310	4.65
16320	13	16320	240	16320	-981	16320	46.7	16320	6.35	16320	4.8
16330	20	16330	228	16330	-977	16330	43.55	16330	4.95000029	16330	5.15
16340	21	16340	213	16340	-980	16340	40.45	16340	3.35000014	16340	6
16350	18	16350	198	16350	-984	16350	37.8	16350	2.60000014	16350	7.25
16360	13	16360	186	16360	-990	16360	35.95	16360	2.75	16360	8.3
16370	10	16370	180	16370	-996	16370	35.95	16370	3	16370	8.5
16380	10	16380	178	16380	-1002	16380	37.65	16380	3.10000014	16380	7.4
16390	13	16390	169	16390	-1003	16390	39.95	16390	2.65	16390	5.75
16400	18	16400	153	16400	-996	16400	42.25	16400	1.6	16400	4.05
16410	22	16410	142	16410	-984	16410	44.3500023	16410	0.6	16410	2.75
16420	26	16420	134	16420	-977	16420	45.7	16420	0.25	16420	2.10000014
16430	29	16430	125	16430	-978	16430	46.2	16430	0.3	16430	2.65
16440	30	16440	120	16440	-984	16440	47.2	16440	0.6	16440	3.9
16450	27	16450	118	16450	-992	16450	47.95	16450	1.5	16450	4.8
16460	24	16460	113	16460	-998	16460	47.8500023	16460	2.8	16460	5
16470	22	16470	109	16470	-1003	16470	47.95	16470	3.7	16470	5.3
16480	19	16480	110	16480	-1014	16480	48.8500023	16480	3.60000014	16480	5
16490	16	16490	104	16490	-1026	16490	50.65	16490	2.75	16490	3.45
16500	18	16500	91	16500	-1032	16500	53.75	16500	1.05000007	16500	1.95
16510	20	16510	77	16510	-1031	16510	56.9	16510	-0.8	16510	1.4
16520	20	16520	66	16520	-1022	16520	59.55	16520	-2.35000014	16520	0.6
16530	21	16530	59	16530	-1006	16530	60.5	16530	-3.5	16530	-0.1
16540	23	16540	49	16540	-989	16540	59.1000023	16540	-4.3	16540	0.2
16550	27	16550	36	16550	-981	16550	56.8	16550	-4.65	16550	1.6
16560	27	16560	23	16560	-982	16560	55.3	16560	-4.55	16560	3.60000014
16570	28	16570	15	16570	-987	16570	54.4	16570	-3.8	16570	5.55
16580	29	16580	10	16580	-1000	16580	53.5	16580	-2.7	16580	6.15
16590	26	16590	1	16590	-1013	16590	52.9	16590	-1.7	16590	5.70000029
16600	24	16600	-13	16600	-1022	16600	53.25	16600	-1.5	16600	4.65
16610	23	16610	-27	16610	-1028	16610	54.5	16610	-2.10000014	16610	3.25
16620	18	16620	-30	16620	-1018	16620	54.7	16620	-2.85000014	16620	1.55000007
16630	17	16630	-36	16630	-1002	16630	53.1000023	16630	-3.65	16630	0.3
16640	21	16640	-43	16640	-992	16640	52.6000023	16640	-4.75	16640	0.4
16650	24	16650	-48	16650	-988	16650	52.7	16650	-5	16650	0.900000036
16660	26	16660	-58	16660	-991	16660	51.8	16660	-4.20000029	16660	0.85
16670	29	16670	-69	16670	-1000	16670	51.15	16670	-3	16670	0.55
16680	28	16680	-78	16680	-1004	16680	51.6000023	16680	-2	16680	0
16690	24	16690	-88	16690	-1004	16690	53.05	16690	-1.75	16690	-0.5
16700	20	16700	-100	16700	-1005	16700	55.7	16700	-2.4	16700	-0.55
16710	15	16710	-111	16710	-1004	16710	57.15	16710	-3.75	16710	-0.650000036
16720	7	16720	-120	16720	-999	16720	55.65	16720	-5.05	16720	-0.6
16730	0	16730	-122	16730	-1000	16730	52.05	16730	-6.6	16730	-0.05
16740	-2	16740	-123	16740	-1010	16740	48.95	16740	-8.95	16740	0.05
16750	-2	16750	-130	16750	-1016	16750	46.9	16750	-11.85	16750	-0.7
16760	0	16760	-142	16760	-1017	16760	45.8500023	16760	-15.25	16760	-1.65
16770	3	16770	-153	16770	-1009	16770	46.3	16770	-19.15	16770	-2.2
16780	7	16780	-168	16780	-998	16780	47.25	16780	-21.45	16780	-2.60000014
16790	8	16790	-184	16790	-991	16790	48.45	16790	-22.3000011	16790	-2.60000014
16800	2	16800	-198	16800	-987	16800	50.75	16800	-22.2	16800	-2.60000014
16810	-2	16810	-204	16810	-983	16810	53.25	16810	-21.75	16810	-2.95
16820	-5	16820	-211	16820	-978	16820	54.3500023	16820	-21.3000011	16820	-3.4
16830	-7	16830	-220	16830	-976	16830	54.55	16830	-20.65	16830	-2.95
16840	-5	16840	-228	16840	-979	16840	55.8	16840	-19.1	16840	-1.65
