Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
3270	-42	3270	-81	3270	-946	3270	92.35	3270	-8.7	3270	-2.5
3280	-44	3280	-105	3280	-948	3280	80.35	3280	-4.8	3280	-1.05000007
3290	-45	3290	-112	3290	-949	3290	76.6	3290	-3.25	3290	-0.95
3300	-48	3300	-126	3300	-952	3300	69.25	3300	-0.05	3300	-1.4
3310	-52	3310	-144	3310	-955	3310	58.5	3310	4.5	3310	-2.10000014
3320	-56	3320	-149	3320	-956	3320	54.8	3320	5.85	3320	-2.85000014
3330	-58	3330	-159	3330	-957	3330	47.2	3330	8.150001	3330	-3.2
3340	-62	3340	-167	3340	-957	3340	39.05	3340	9.8	3340	-3.8
3350	-65	3350	-174	3350	-953	3350	30.0500011	3350	10.85	3350	-4.25
3360	-66	3360	-177	3360	-951	3360	25.1	3360	11.1500006	3360	-4.5
3370	-66	3370	-181	3370	-946	3370	14.3	3370	11.5	3370	-4.55
3380	-67	3380	-182	3380	-940	3380	-4.75	3380	11.45	3380	-4.6
3390	-67	3390	-181	3390	-939	3390	-12.2	3390	11.35	3390	-4.6
3400	-66	3400	-172	3400	-937	3400	-37.15	3400	11	3400	-4.75
3410	-62	3410	-163	3410	-941	3410	-55.7	3410	10.6	3410	-4.70000029
3420	-55	3420	-151	3420	-949	3420	-75	3420	9.95	3420	-4.35
3430	-48	3430	-137	3430	-959	3430	-94.3	3430	9.05	3430	-3.60000014
3440	-44	3440	-120	3440	-973	3440	-112.9	3440	8	3440	-2.4
3450	-37	3450	-103	3450	-987	3450	-129.8	3450	6.9	3450	-0.8
3460	-30	3460	-86	3460	-1002	3460	-144.150009	3460	5.75	3460	1.35
3470	-24	3470	-68	3470	-1016	3470	-154.6	3470	4.55	3470	4.05
3480	-23	3480	-60	3480	-1023	3480	-158.2	3480	3.95	3480	5.6
3490	-21	3490	-30	3490	-1035	3490	-162.7	3490	2.25	3490	10.1
3500	-25	3500	-11	3500	-1036	3500	-161.25	3500	1.45	3500	13.45
3510	-32	3510	11	3510	-1034	3510	-157.25	3510	0.95	3510	14
3520	-38	3520	34	3520	-1029	3520	-151.3	3520	0.450000018	3520	14.35
3530	-43	3530	57	3530	-1025	3530	-144.1	3530	-0.25	3530	13.45
3540	-50	3540	98	3540	-1016	3540	-132.75	3540	-1.95	3540	10.1
3550	-52	3550	124	3550	-1009	3550	-129.3	3550	-2.65	3550	6.9
3560	-52	3560	136	3560	-1006	3560	-123.05	3560	-4.1	3560	3.7
3570	-48	3570	171	3570	-996	3570	-115.200005	3570	-6.35	3570	1
3580	-43	3580	191	3580	-991	3580	-110.4	3580	-7.70000029	3580	-0.85
3590	-24	3590	213	3590	-982	3590	-102	3590	-8.75	3590	-1.25
3600	-13	3600	227	3600	-972	3600	-96.05	3600	-8.1	3600	-0.15
3610	-1	3610	237	3610	-964	3610	-89.6	3610	-6.6	3610	1.7
3620	9	3620	245	3620	-956	3620	-82.4500046	3620	-4.45000029	3620	4
3630	16	3630	251	3630	-950	3630	-74.65	3630	-2	3630	6.25
3640	21	3640	257	3640	-947	3640	-66.15	3640	0.35	3640	8.05
3650	23	3650	259	3650	-946	3650	-61.75	3650	1.45	3650	8.7
3660	26	3660	266	3660	-941	3660	-53	3660	3.4	3660	9.400001
3670	19	3670	278	3670	-941	3670	-45	3670	4.45000029	3670	9.1
3680	5	3680	292	3680	-944	3680	-37.3	3680	4.05	3680	7.45000029
3690	0	3690	296	3690	-944	3690	-29.75	3690	2.45	3690	6.75
3700	-5	3700	300	3700	-945	3700	-25.8000011	3700	1.30000007	3700	5.5
3710	-15	3710	306	3710	-946	3710	-17.5500011	3710	-1.30000007	3710	4.6
3720	-18	3720	312	3720	-943	3720	-3.9	3720	-5.05	3720	4.20000029
3730	-18	3730	313	3730	-942	3730	1.25	3730	-5.9	3730	4.15
3740	-19	3740	312	3740	-942	3740	12.5	3740	-6.85	3740	4.4
3750	-19	3750	308	3750	-944	3750	18.9	3750	-6.9	3750	4.65
3760	-17	3760	302	3760	-945	3760	25.7	3760	-6.55	3760	5.55
3770	-8	3770	282	3770	-949	3770	48.65	3770	-4.65	3770	6.6
3780	-3	3780	265	3780	-956	3780	65.5	3780	1.2	3780	7.95000029
3790	1	3790	246	3790	-965	3790	82.6	3790	6.5	3790	8.150001
3800	3	3800	216	3800	-978	3800	99.2000046	3800	12.1500006	3800	7.6
3810	0	3810	195	3810	-1002	3810	114.9	3810	17.4	3810	6.25
3820	-1	3820	184	3820	-1009	3820	128.85	3820	21.5	3820	5.35
3830	-5	3830	174	3830	-1017	3830	135	3830	22.95	3830	4.20000029
3840	-6	3840	165	3840	-1024	3840	140.5	3840	23.9	3840	2.95
3850	-12	3850	143	3850	-1037	3850	149.900009	3850	24.5	3850	0.15
3860	-17	3860	122	3860	-1047	3860	157.1	3860	23.3000011	3860	-2.9
3870	-22	3870	98	3870	-1052	3870	162.1	3870	20.5500011	3870	-6.05
3880	-28	3880	57	3880	-1050	3880	166.25	3880	14.6	3880	-10.4000006
3890	-30	3890	29	3890	-1044	3890	166.900009	3890	10.1500006	3890	-13.85
3900	-28	3900	-13	3900	-1027	3900	165	3900	4.15	3900	-15.5
3910	-26	3910	-41	3910	-1014	3910	162.3	3910	1.35	3910	-16.45
3920	-21	3920	-66	3920	-1000	3920	158.45	3920	-0.35	3920	-16.8000011
3930	-15	3930	-88	3930	-988	3930	153.35	3930	-1.05000007	3930	-16.65
3940	-5	3940	-115	3940	-974	3940	144.35	3940	-0.7	3940	-15.6500006
3950	1	3950	-131	3950	-968	3950	141.05	3950	-0.3	3950	-14.55
3960	4	3960	-138	3960	-966	3960	134.05	3960	0.85	3960	-13.9000006
3970	9	3970	-158	3970	-959	3970	122.75	3970	2.2	3970	-11.7
3980	11	3980	-170	3980	-954	3980	114.8	3980	4.35	3980	-10.1500006
3990	12	3990	-183	3990	-949	3990	106.3	3990	5.55	3990	-8.75
4000	11	4000	-197	4000	-944	4000	97.1	4000	6.4	4000	-7.55
4010	8	4010	-210	4010	-938	4010	87.1	4010	6.95000029	4010	-6.5
4020	6	4020	-216	4020	-934	4020	81.65	4020	7	4020	-6.05
4030	3	4030	-227	4030	-927	4030	75.85	4030	6.95000029	4030	-5.35
4040	1	4040	-237	4040	-920	4040	57.25	4040	6	4040	-4.85
4050	1	4050	-244	4050	-916	4050	43.8500023	4050	4.65	4050	-4.6
4060	0	4060	-247	4060	-914	4060	36.8	4060	3.85000014	4060	-4.5
4070	-1	4070	-252	4070	-912	4070	22.25	4070	1.85	4070	-4.3
4080	-1	4080	-256	4080	-911	4080	6.9	4080	-0.25	4080	-4.05
4090	-3	4090	-255	4090	-910	4090	-17.8000011	4090	-3.3	4090	-3.60000014
4100	-4	4100	-250	4100	-911	4100	-35.7	4100	-5.05	4100	-3.5
4110	-5	4110	-247	4110	-914	4110	-45.15	4110	-5.9	4110	-3.45
4120	-8	4120	-231	4120	-923	4120	-75	4120	-8.6	4120	-3.5
4130	-5	4130	-215	4130	-928	4130	-85.35	4130	-9.650001	4130	-3.4
4140	-4	4140	-195	4140	-945	4140	-106.450005	4140	-12.1	4140	-3.15
4150	-4	4150	-183	4150	-951	4150	-127.4	4150	-15.2	4150	-2.95
4160	0	4160	-145	4160	-974	4160	-156.5	4160	-18.95	4160	-2.10000014
4170	2	4170	-132	4170	-982	4170	-165.150009	4170	-23.4	4170	-1.1
4180	11	4180	-92	4180	-1009	4180	-180.150009	4180	-28.35	4180	0.4
4190	16	4190	-66	4190	-1022	4190	-195.45	4190	-35.8	4190	2.35000014
4200	16	4200	-44	4200	-1032	4200	-198.400009	4200	-37.9	4200	4.65
4210	12	4210	-23	4210	-1039	4210	-201.45	4210	-42.6000023	4210	7
4220	6	4220	-3	4220	-1043	4220	-198.8	4220	-43.65	4220	9.2
4230	0	4230	16	4230	-1043	4230	-193.1	4230	-42.75	4230	11.1
4240	-3	4240	26	4240	-1042	4240	-189.3	4240	-41.55	4240	11.9000006
4250	-8	4250	37	4250	-1040	4250	-185	4250	-39.95	4250	12.5
4260	-24	4260	59	4260	-1035	4260	-175.3	4260	-35.5	4260	13.7
4270	-35	4270	93	4270	-1027	4270	-164.85	4270	-29.65	4270	14
4280	-39	4280	107	4280	-1019	4280	-154.2	4280	-22.9	4280	13.95
4290	-45	4290	146	4290	-1011	4290	-143.8	4290	-15.85	4290	13.9000006
4300	-46	4300	173	4300	-997	4300	-129.25	4300	-5.5	4300	13.85
4310	-45	4310	211	4310	-984	4310	-116.65	4310	3.35000014	4310	14.2
4320	-45	4320	222	4320	-981	4320	-112.85	4320	5.75	4320	14.85
4330	-42	4330	241	4330	-974	4330	-105.700005	4330	9.8	4330	15.9000006
4340	-38	4340	264	4340	-964	4340	-98.7000046	4340	12.75	4340	17.25
4350	-37	4350	276	4350	-958	4350	-88.15	4350	14.6500006	4350	18.65
4360	-37	4360	282	4360	-955	4360	-84.55	4360	15.6500006	4360	19.75
4370	-39	4370	293	4370	-951	4370	-77	4370	15.8	4370	20.1
4380	-42	4380	302	4380	-948	4380	-69	4380	15.1	4380	20.3000011
4390	-43	4390	315	4390	-946	4390	-60.5	4390	13.8	4390	19.65
4400	-43	4400	323	4400	-942	4400	-51.55	4400	11.95	4400	18.45
4410	-42	4410	328	4410	-942	4410	-46.95	4410	10.9000006	4410	17.65
4420	-41	4420	336	4420	-940	4420	-37.4	4420	8.85	4420	15.7
4430	-37	4430	342	4430	-939	4430	-22.45	4430	6	4430	12.4000006
4440	-28	4440	346	4440	-939	4440	-11.9000006	4440	4.70000029	4440	10.5
4450	-18	4450	347	4450	-941	4450	4.85	4450	4.25	4450	8.8
4460	-11	4460	344	4460	-944	4460	17.0500011	4460	5.15	4460	8.45
4470	-7	4470	337	4470	-949	4470	30.45	4470	6.95000029	4470	8.45
4480	-5	4480	332	4480	-953	4480	37.9	4480	8.1	4480	8.5
4490	-1	4490	318	4490	-960	4490	54.1000023	4490	10.7	4490	8.85
4500	0	4500	310	4500	-965	4500	62.8	4500	12	4500	9.1
4510	-1	4510	293	4510	-974	4510	81	4510	14.55	4510	9.05
4520	-2	4520	284	4520	-980	4520	90.3	4520	15.7	4520	8.45
4530	-3	4530	264	4530	-991	4530	108.9	4530	17.35	4530	7.85
4540	-8	4540	233	4540	-1008	4540	135.95	4540	17.85	4540	4.65
4550	-12	4550	212	4550	-1017	4550	152.6	4550	16.65	4550	-0.15
4560	-17	4560	179	4560	-1025	4560	173.2	4560	13	4560	-3.75
4570	-16	4570	169	4570	-1026	4570	178.2	4570	11.45	4570	-5.55
4580	-15	4580	151	4580	-1026	4580	185.2	4580	8.25	4580	-8.95
4590	-10	4590	132	4590	-1028	4590	187.25	4590	6.70000029	4590	-11.55
4600	-2	4600	113	4600	-1025	4600	188.7	4600	2.7	4600	-13.05
4610	4	4610	92	4610	-1020	4610	186.5	4610	1.1	4610	-13.45
4620	11	4620	69	4620	-1014	4620	181.900009	4620	0.650000036	4620	-12.9000006
4630	19	4630	44	4630	-1006	4630	175.2	4630	1.30000007	4630	-11.6500006
4640	25	4640	31	4640	-1002	4640	171.150009	4640	1.95	4640	-9.95
4650	27	4650	5	4650	-994	4650	162.3	4650	3.75	4650	-7.95000029
4660	28	4660	-35	4660	-984	4660	152.95	4660	6.05	4660	-5.8
4670	26	4670	-47	4670	-975	4670	143.25	4670	8.400001	4670	-3.95
4680	24	4680	-72	4680	-967	4680	133.25	4680	10.4000006	4680	-3.10000014
4690	20	4690	-96	4690	-961	4690	122.8	4690	11.2	4690	-1.7
4700	16	4700	-117	4700	-957	4700	112.1	4700	12.25	4700	-0.450000018
4710	11	4710	-147	4710	-954	4710	101.4	4710	11.85	4710	1.45
4720	8	4720	-155	4720	-954	4720	90.9500046	4720	10.7	4720	2.75
4730	7	4730	-171	4730	-953	4730	80.6	4730	8.95	4730	3.25
4740	6	4740	-186	4740	-953	4740	70.25	4740	6.70000029	4740	3.95
4750	6	4750	-200	4750	-952	4750	59.75	4750	5.4	4750	4.35
4760	5	4760	-206	4760	-952	4760	54.3	4760	2.75	4760	4.4
4770	4	4770	-211	4770	-950	4770	48.65	4770	1.4	4770	4.3
4780	3	4780	-218	4780	-947	4780	36.7	4780	-1.30000007	4780	4.1
4790	-1	4790	-221	4790	-943	4790	23.15	4790	-4	4790	2.85000014
4800	-3	4800	-220	4800	-938	4800	7.65	4800	-6.70000029	4800	2.25
4810	-7	4810	-214	4810	-933	4810	-10.25	4810	-9.55	4810	0.650000036
4820	-12	4820	-204	4820	-928	4820	-30.75	4820	-11.05	4820	-1.2
4830	-15	4830	-197	4830	-928	4830	-41.95	4830	-14.3	4830	-2.15
4840	-19	4840	-180	4840	-927	4840	-65.8	4840	-18.0500011	4840	-3.9
4850	-23	4850	-160	4850	-934	4850	-90.6	4850	-22.3000011	4850	-5.3
4860	-24	4860	-138	4860	-943	4860	-115.25	4860	-27.0500011	4860	-5.95000029
4870	-24	4870	-104	4870	-955	4870	-138.6	4870	-32	4870	-5.45000029
4880	-23	4880	-92	4880	-969	4880	-159.7	4880	-37.05	4880	-4.8
4890	-21	4890	-67	4890	-987	4890	-177.3	4890	-41.65	4890	-1.4
4900	-17	4900	-42	4900	-1004	4900	-190.400009	4900	-45.45	4900	0.25
4910	-14	4910	-30	4910	-1012	4910	-195	4910	-46.8	4910	4.20000029
4920	-9	4920	-8	4920	-1026	4920	-200.25	4920	-48.05	4920	8.95
4930	-9	4930	15	4930	-1034	4930	-200.8	4930	-46.9	4930	11.5
4940	-8	4940	38	4940	-1037	4940	-197.55	4940	-43.05	4940	16.35
4950	-10	4950	64	4950	-1037	4950	-191.25	4950	-36.7	4950	22.2
4960	-12	4960	103	4960	-1035	4960	-177.6	4960	-23.35	4960	24.65
4970	-17	4970	128	4970	-1031	4970	-166.650009	4970	-12.85	4970	25.8000011
4980	-24	4980	154	4980	-1026	4980	-155.05	4980	-2.15	4980	25.8000011
4990	-38	4990	193	4990	-1020	4990	-143.55	4990	7.65	4990	23.5
5000	-47	5000	218	5000	-1013	5000	-127.1	5000	18.75	5000	20.65
5010	-51	5010	230	5010	-1012	5010	-121.75	5010	21.1	5010	18.95
5020	-59	5020	252	5020	-1007	5020	-111.25	5020	23.75	5020	15.35
5030	-62	5030	261	5030	-1004	5030	-106.05	5030	24.0500011	5030	11.7
5040	-67	5040	279	5040	-996	5040	-95.85	5040	22.85	5040	10.05
5050	-69	5050	294	5050	-987	5050	-85.8	5050	19.7	5050	6.9
5060	-71	5060	301	5060	-982	5060	-80.9500046	5060	17.6	5060	5.5
5070	-68	5070	313	5070	-972	5070	-71.4	5070	12.95	5070	3
5080	-65	5080	318	5080	-967	5080	-66.75	5080	10.55	5080	1.1
5090	-54	5090	328	5090	-952	5090	-53.2	5090	4.1	5090	-0.05
5100	-50	5100	331	5100	-948	5100	-48.75	5100	2.45	5100	-0.55
5110	-37	5110	337	5110	-935	5110	-35.7	5110	-0.650000036	5110	-0.5
5120	-29	5120	341	5120	-930	5120	-27.25	5120	-1	5120	0.1
5130	-22	5130	343	5130	-929	5130	-18.7	5130	-0.15	5130	1
5140	-16	5140	341	5140	-930	5140	-9.45	5140	1.7	5140	2.25
5150	-13	5150	336	5150	-935	5150	1.15	5150	4.05	5150	3.75
5160	-11	5160	328	5160	-943	5160	13.7	5160	6.6	5160	5.1
5170	-11	5170	323	5170	-947	5170	21	5170	7.9	5170	6.05
5180	-13	5180	311	5180	-960	5180	37.4	5180	10.2	5180	6.5
5190	-15	5190	296	5190	-976	5190	56.3	5190	12.1	5190	6.5
5200	-17	5200	277	5200	-992	5200	77.4	5200	13.3	5200	5.95000029
5210	-21	5210	256	5210	-1009	5210	100.200005	5210	13.6	5210	4.65
5220	-26	5220	234	5220	-1025	5220	123.55	5220	12.85	5220	2.7
5230	-27	5230	223	5230	-1032	5230	135	5230	12.05	5230	1.5
5240	-30	5240	213	5240	-1038	5240	146	5240	11	5240	0.2
5250	-37	5250	194	5250	-1048	5250	165.95	5250	8.3	5250	-4.05
5260	-39	5260	176	5260	-1053	5260	182	5260	5	5260	-5.35
5270	-40	5270	159	5270	-1052	5270	193.1	5270	1.35	5270	-7.65
5280	-41	5280	140	5280	-1046	5280	196.75	5280	-0.450000018	5280	-9.25
5290	-40	5290	130	5290	-1043	5290	200.45	5290	-3.95	5290	-9.650001
5300	-36	5300	109	5300	-1032	5300	199.6	5300	-6.9	5300	-9.75
5310	-31	5310	88	5310	-1019	5310	194.85	5310	-8.75	5310	-8.8
5320	-22	5320	47	5320	-999	5320	182.75	5320	-9.05	5320	-6
5330	-16	5330	15	5330	-986	5330	173.2	5330	-7.45000029	5330	-3.65
5340	-11	5340	-19	5340	-974	5340	168.35	5340	-6.20000029	5340	-1.35
5350	-5	5350	-53	5350	-965	5350	154.85	5350	-0.95	5350	0.75
5360	-2	5360	-85	5360	-959	5360	146.8	5360	3.35000014	5360	2.35000014
5370	-3	5370	-115	5370	-954	5370	139.400009	5370	7.8	5370	3.35000014
5380	-3	5380	-128	5380	-952	5380	135.85	5380	10	5380	3.65
5390	-7	5390	-152	5390	-949	5390	128.8	5390	13.9000006	5390	3.8
5400	-11	5400	-172	5400	-947	5400	121.55	5400	17.0500011	5400	3.55
5410	-15	5410	-188	5410	-945	5410	113.6	5410	19.15	5410	3.15
5420	-22	5420	-210	5420	-941	5420	100.25	5420	20.2	5420	2.5
5430	-27	5430	-221	5430	-939	5430	90.2000046	5430	19.5500011	5430	2
5440	-32	5440	-232	5440	-937	5440	79.3	5440	17.8000011	5440	1.4
5450	-35	5450	-242	5450	-935	5450	67.75	5450	15.05	5450	0.450000018
5460	-38	5460	-251	5460	-932	5460	55.75	5460	11.5	5460	-0.75
5470	-40	5470	-259	5470	-928	5470	43.6000023	5470	7.3	5470	-3.3
5480	-41	5480	-265	5480	-924	5480	31.2	5480	2.60000014	5480	-5.45000029
5490	-42	5490	-267	5490	-920	5490	18.5500011	5490	-2.3	5490	-7.8
5500	-43	5500	-266	5500	-916	5500	5.35	5500	-7.3	5500	-9.05
5510	-42	5510	-262	5510	-913	5510	-8.7	5510	-12.1	5510	-11.4000006
5520	-40	5520	-259	5520	-911	5520	-16.1	5520	-14.4000006	5520	-12.45
5530	-36	5530	-245	5530	-909	5530	-31.75	5530	-18.65	5530	-14.85
5540	-36	5540	-238	5540	-907	5540	-48.65	5540	-22.25	5540	-15.3
5550	-33	5550	-223	5550	-909	5550	-67.05	5550	-25.25	5550	-15.7
5560	-29	5560	-204	5560	-913	5560	-86.75	5560	-26.5500011	5560	-15.35
5570	-28	5570	-194	5570	-913	5570	-96.85	5570	-28.75	5570	-14.9000006
5580	-26	5580	-173	5580	-919	5580	-117.4	5580	-30.45	5580	-13.55
5590	-24	5590	-150	5590	-929	5590	-137.400009	5590	-31.7	5590	-11.7
5600	-22	5600	-125	5600	-940	5600	-155.8	5600	-32.3500023	5600	-9.2
5610	-23	5610	-98	5610	-952	5610	-171.7	5610	-32.45	5610	-6.35
5620	-22	5620	-85	5620	-958	5620	-178.5	5620	-32.15	5620	-4.75
5630	-21	5630	-46	5630	-981	5630	-193.2	5630	-30.0500011	5630	0.7
5640	-20	5640	-22	5640	-987	5640	-196	5640	-28.75	5640	4.9
5650	-19	5650	0	5650	-1002	5650	-198.5	5650	-25.2	5650	9.400001
5660	-20	5660	23	5660	-1024	5660	-197	5660	-20.25	5660	14
5670	-20	5670	33	5670	-1030	5670	-192.2	5670	-14.2	5670	16.3000011
5680	-23	5680	56	5680	-1039	5680	-184.900009	5680	-7.35	5680	20.65
5690	-29	5690	88	5690	-1046	5690	-171.3	5690	-0.25	5690	26
5700	-35	5700	112	5700	-1047	5700	-161.6	5700	10	5700	28.25
5710	-47	5710	137	5710	-1045	5710	-152	5710	15.75	5710	28.9
5720	-57	5720	174	5720	-1039	5720	-137.900009	5720	21.15	5720	27.5
5730	-65	5730	196	5730	-1030	5730	-128.7	5730	22.25	5730	24.95
5740	-71	5740	216	5740	-1020	5740	-119.450005	5740	21.45	5740	21.5500011
5750	-72	5750	224	5750	-1015	5750	-114.75	5750	20.45	5750	17.75
5760	-74	5760	239	5760	-1005	5760	-105.200005	5760	17.5500011	5760	13.8
5770	-70	5770	250	5770	-994	5770	-94.9500046	5770	13.85	5770	10.1500006
5780	-61	5780	261	5780	-980	5780	-77.9500046	5780	7.70000029	5780	7.15
5790	-53	5790	266	5790	-975	5790	-71.9	5790	5.75	5790	4.9
5800	-43	5800	271	5800	-965	5800	-59.55	5800	2.4	5800	3.5
5810	-33	5810	277	5810	-952	5810	-40.95	5810	0.1	5810	2.7
5820	-24	5820	283	5820	-947	5820	-28.8000011	5820	-1.05000007	5820	2.3
5830	-20	5830	285	5830	-946	5830	-22.75	5830	-0.900000036	5830	2.25
5840	-15	5840	291	5840	-944	5840	-10.6	5840	0.05	5840	2.35000014
5850	-11	5850	294	5850	-945	5850	1.80000007	5850	1.65	5850	2.7
5860	-10	5860	295	5860	-948	5860	8.35	5860	2.60000014	5860	2.95
5870	-8	5870	291	5870	-959	5870	22.15	5870	4.75	5870	3.60000014
5880	-7	5880	283	5880	-971	5880	45.4	5880	6.85	5880	3.7
5890	-9	5890	278	5890	-978	5890	54.05	5890	8.7	5890	3.4
5900	-13	5900	255	5900	-1000	5900	82.4500046	5900	10.4000006	5900	2.60000014
5910	-17	5910	235	5910	-1014	5910	102.9	5910	10.6	5910	1.30000007
5920	-21	5920	213	5920	-1021	5920	113.3	5920	10.4000006	5920	-0.75
5930	-23	5930	201	5930	-1032	5930	133.650009	5930	9.400001	5930	-2
5940	-27	5940	178	5940	-1040	5940	152.3	5940	7.6	5940	-4.9
5950	-27	5950	157	5950	-1041	5950	160.6	5950	6.45000029	5950	-7.95000029
5960	-27	5960	147	5960	-1041	5960	174.95	5960	3.7	5960	-10.8
5970	-29	5970	129	5970	-1037	5970	185.55	5970	0.75	5970	-12.05
5980	-27	5980	112	5980	-1031	5980	192	5980	-2.15	5980	-14.1
5990	-24	5990	95	5990	-1026	5990	193.7	5990	-3.5	5990	-15.25
6000	-22	6000	87	6000	-1017	6000	194.2	6000	-5.9	6000	-15.45
6010	-15	6010	56	6010	-999	6010	189.35	6010	-7.55	6010	-14.3
6020	-10	6020	33	6020	-987	6020	183.6	6020	-8.35	6020	-12.4000006
6030	-8	6030	8	6030	-976	6030	176.75	6030	-7.6	6030	-9.900001
6040	-6	6040	-6	6040	-969	6040	173	6040	-6.9	6040	-7.20000029
6050	-5	6050	-65	6050	-956	6050	158.05	6050	-2.3	6050	-3.10000014
6060	-7	6060	-111	6060	-951	6060	151.1	6060	0.6	6060	0.4
6070	-10	6070	-138	6070	-949	6070	144.55	6070	3.60000014	6070	2.15
6080	-15	6080	-161	6080	-948	6080	134.85	6080	7.5	6080	3.3
6090	-20	6090	-183	6090	-945	6090	128.05	6090	9.45	6090	3.9
6100	-25	6100	-203	6100	-946	6100	120.85	6100	10.55	6100	4.05
6110	-29	6110	-220	6110	-945	6110	113.3	6110	10.55	6110	3.95
6120	-34	6120	-234	6120	-944	6120	105.3	6120	9.6	6120	3.5
6130	-38	6130	-248	6130	-940	6130	96.75	6130	7.6	6130	2.75
6140	-40	6140	-254	6140	-938	6140	92.2000046	6140	6.35	6140	2.35000014
6150	-43	6150	-266	6150	-933	6150	82.7000046	6150	3.2	6150	1.30000007
6160	-44	6160	-278	6160	-926	6160	72.6	6160	-0.4	6160	0.05
6170	-44	6170	-288	6170	-918	6170	61.9	6170	-4.25	6170	-1.95
6180	-45	6180	-296	6180	-909	6180	50.5	6180	-8.1	6180	-3.25
6190	-45	6190	-301	6190	-900	6190	37.95	6190	-11.45	6190	-4.6
6200	-46	6200	-300	6200	-891	6200	23.85	6200	-14.2	6200	-5.95000029
6210	-50	6210	-296	6210	-882	6210	7.75	6210	-16.25	6210	-6.70000029
6220	-53	6220	-286	6220	-876	6220	-10.95	6220	-17.75	6220	-8.25
6230	-54	6230	-279	6230	-873	6230	-21.3000011	6230	-18.45	6230	-9.650001
6240	-59	6240	-252	6240	-869	6240	-55.7	6240	-20.5500011	6240	-10.75
6250	-63	6250	-231	6250	-872	6250	-81.1	6250	-22.35	6250	-11.3
6260	-64	6260	-209	6260	-879	6260	-107.55	6260	-24.8000011	6260	-11.2
6270	-63	6270	-187	6270	-893	6270	-133.75	6270	-27.9	6270	-10.3
6280	-60	6280	-165	6280	-914	6280	-158.5	6280	-31.5500011	6280	-8.45
6290	-57	6290	-154	6290	-925	6290	-169.900009	6290	-33.4	6290	-7.05
6300	-51	6300	-134	6300	-950	6300	-189.5	6300	-36.8	6300	-3.3
6310	-46	6310	-117	6310	-979	6310	-204.1	6310	-39	6310	1.65
6320	-39	6320	-100	6320	-1008	6320	-213.05	6320	-39.3500023	6320	7.4
6330	-35	6330	-84	6330	-1037	6330	-216.400009	6330	-37.5	6330	16.45
6340	-33	6340	-66	6340	-1062	6340	-214.3	6340	-33	6340	22.1
6350	-36	6350	-47	6350	-1082	6350	-207.6	6350	-26	6350	24.5500011
6360	-40	6360	-25	6360	-1094	6360	-197.150009	6360	-16.85	6360	28.5500011
6370	-48	6370	-1	6370	-1102	6370	-184.1	6370	-6.6	6370	30.9
6380	-61	6380	38	6380	-1102	6380	-169.85	6380	3.7	6380	31.15
6390	-70	6390	66	6390	-1092	6390	-155.45	6390	12.85	6390	29.3000011
6400	-78	6400	94	6400	-1081	6400	-141.6	6400	20.15	6400	26.3000011
6410	-86	6410	121	6410	-1067	6410	-122.55	6410	26.5	6410	20.5
6420	-88	6420	146	6420	-1052	6420	-111.15	6420	27.35	6420	16.5500011
6430	-88	6430	169	6430	-1037	6430	-100.950005	6430	25.85	6430	14.75
6440	-86	6440	190	6440	-1022	6440	-91.85	6440	22.6	6440	11.7
6450	-83	6450	198	6450	-1015	6450	-87.6	6450	20.5500011	6450	10.45
6460	-71	6460	220	6460	-995	6460	-75.8	6460	14.1	6460	7.9
6470	-66	6470	225	6470	-988	6470	-72	6470	12.05	6470	7.45000029
6480	-55	6480	233	6480	-976	6480	-64.5	6480	8.6	6480	6.95000029
6490	-50	6490	237	6490	-971	6490	-60.75	6490	7.25	6490	6.9
6500	-40	6500	242	6500	-961	6500	-53.2	6500	5.4	6500	7.05
6510	-35	6510	244	6510	-957	6510	-49.3	6510	4.95000029	6510	7.15
6520	-26	6520	246	6520	-953	6520	-41	6520	4.8	6520	7.35
6530	-20	6530	247	6530	-952	6530	-31.5500011	6530	5.4	6530	7.55
6540	-16	6540	245	6540	-954	6540	-20.5500011	6540	6.35	6540	7.65
6550	-16	6550	239	6550	-960	6550	-7.55	6550	6.9	6550	7.65
6560	-20	6560	220	6560	-976	6560	15.45	6560	8.45	6560	7.3
6570	-22	6570	213	6570	-990	6570	33.1000023	6570	8.5	6570	7.1
6580	-27	6580	196	6580	-1006	6580	52.9	6580	7.75	6580	6.5
6590	-33	6590	177	6590	-1024	6590	74.4	6590	6.15	6590	5.70000029
6600	-41	6600	146	6600	-1046	6600	96.85	6600	3.85000014	6600	3.85000014
6610	-43	6610	136	6610	-1053	6610	119.450005	6610	0.85	6610	3.05
6620	-48	6620	118	6620	-1064	6620	141.400009	6620	-0.900000036	6620	1.05000007
6630	-49	6630	99	6630	-1072	6630	162.150009	6630	-4.75	6630	-1.2
6640	-50	6640	82	6640	-1077	6640	181.35	6640	-11.1	6640	-4.5
